sentence	label
What are my chances of developing Friedreich ataxia later on in life?	1
Should I get tested for it?	1
Is there any research going on to find a safer and better drug for sarcoidosis?	1
My 13-year-old son was diagnosed with dentinogenesis imperfecta when he was a baby.	0
Are there any programs in New York to help with the cost of his dental work?	1
My adopted daughter has blue eyes, dark reddish hair and is profoundly deaf.	0
"Her skin is pale, but not typical ""albinic""."	0
I wonder if she might have Tietz syndrome.	1
How is this condition diagnosed?	1
My brother was been recently diagnosed with autosomal dominant polycystic kidney disease (ADPKD).	0
I am interested in testing to determine if I will go on to develop symptoms in the future.	1
What are symptoms of ADPKD?	1
How is it diagnosed?	1
What influences the age at which symptoms begin to appear?	1
Can you provide me with information about protein S deficiency?	1
Our daughter was recently diagnosed with mosaic trisomy 2.	0
Since birth she has always had an undiagnosed syndrome.	0
We felt relieved that we finally knew what she was born with but we have not been able to find any information about it.	0
What can you provide us?	1
My wife was diagnosed by MRI with probable myxopapillary ependymoma.	0
The specialist is recommending surgery; are there any other treatment options?	1
My birth mother's maternal half-sister died from this disease.	0
What are the chances of me or one of my six children having this genetic disorder?	1
Is protein C deficiency inherited from your mother or father?	1
Can you please provide me with general information about hyper IgD syndrome?	1
Can someone please provide information or treating physicians for this disease?	1
Is myasthenia gravis genetic?	1
Can the high levels of trimethylamine and fishy smell just involve the urine?	1
Is Nager dysostosis inherited?	1
Do family members tend to be similarly affected?	1
Is Sezary syndrome hereditary?	1
My father had this and now I think my sister has it.	0
Can you please provide me with some doctors that specialize in primary ciliary dyskinesia or that have knowledge treating this disorder?	1
My wife was diagnosed with a cyst on her pineal gland.	0
We have been researching information and have seen both good and bad things.	0
She's had two MRIs and bloodwork done, and the doctors believe it's benign.	0
What else can we do?	1
My boyfriend has mulibrey nanism.	0
I've tried to find some information about the disease, but it is hard to come by.	0
What complications may occur in the future?	1
Do people with this condition have a shortened life expectancy?	1
Is it true that individuals with this condition are infertile?	1
Is there any test I can do to see if I am a carrier of the gene for the condition?	1
My brother was born with VACTERL association.	0
My wife is pregnant, and I am concerened about my family history.	0
Is there a genetic component to this condition	1
and is it possible I also have this genetic component, even though I'm healthy?	1
Is there special testing my wife can have during the pregnancy to know if our fetus may have it?	1
Our first born child had jejunal artresia.	0
What are the chances of any further children we may have suffering from the same condition?	1
Can you provide me with information about situs inversus?	1
My 9 month old son was recently diagnosed with trisomy 3p.	0
I am having a hard time finding any information about the disorder.	0
Any information you can share or direct me to would be most appreciated.	1
My 12-year-old son was recently diagnosed with microscopic polyangiitis, presenting with acute renal failure.	0
I need information regarding cause, treatment, and prognosis.	1
I am specifically interested in information on pediatric cases of this disorder.	1
Is there any research currently being conducted on pityriasis rubra pilaris?	1
How can I learn more about research findings?	1
My 2 year old son was recently diagnosed with Coats disease stage 3a.	0
I would love to know more about this, the various stages and what happens in them, and the possible treatments and long term prognosis.	1
I have been diagnosed with pudendal neuralgia.	0
My doctor has treated it with with pudendal nerve entrapment surgery and botox injections.	0
Is there any scientific evidence from controlled trials or research studies that show botox is an effective treatment?	1
Also, are there any other recommended treatments other than what my doctor has already tried for this condition?	1
I am an adult woman who has been recently diagnosed with Ménétrier disease.	0
My symptoms seem to be worsening.	0
I am seeking information about the symptoms, cause(s), prognosis, genetic association, and treatment.	1
I am heterozygous for a factor V Leiden mutation.	0
I was on oral contraceptives for 10 years before trying to get pregnant.	0
After two miscarriages, I was tested and I found out that I had this condition.	0
I saw where you discuss oral contraceptives; but I didn't know if an IUD such as Mirena may be safer to use than an oral contraceptives?	1
My father was diagnosed with epidermoid carcinoma in his mouth.	0
Is this curable?	1
I have been diagnosed with urachal cancer.	0
Are there any new studies or treatments available for this rare disease?	1
I have been diagnosed with Norum disease, a condition also known as lecithin cholesterol acyltransferase (LCAT) deficiency.	0
I would appreciate any information that you could provide and post about this disease, as three generations of my family have been identified with it.	1
My friend was diagnosed with chronic inflammatory demyelinating polyneuropathy several months ago.	0
